,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
10,1,10/1/2017 4:30,10/1/2017 10:00,1,1,35.94,0,32.03,31,0,18.09,281,2.63,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
11,1,10/1/2017 5:30,10/1/2017 11:00,1,1,45.43,0,33.31,32,0,17.72,278,3.73,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
12,1,10/1/2017 6:30,10/1/2017 12:00,1,1,51.51,0,36.14,36,0,16.43,304,0.96,-9999,-9999,-9999,1008.54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.91,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
13,1,10/1/2017 7:30,10/1/2017 13:00,1,1,50.85,0,35.63,36,0,15.56,291,3.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.49,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
14,1,10/1/2017 8:30,10/1/2017 14:00,1,1,46.31,0,35.57,36,0,14.5,315,4.67,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.75,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
15,1,10/1/2017 9:30,10/1/2017 15:00,1,1,38.03,0,38.25,38,0,13.8,275,1.72,-9999,-9999,-9999,1005.31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.15,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
16,1,10/1/2017 10:30,10/1/2017 16:00,1,1,23.23,0,36.59,36,0,16.27,330,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.51,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
17,1,10/1/2017 11:30,10/1/2017 17:00,1,1,6.81,0,35,35,0,14.81,330,4.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.51,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
18,1,10/1/2017 12:30,10/1/2017 18:00,0,0,0.29,0,35.3,35,0,16.14,311,0.89,-9999,-9999,-9999,1004.45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.96,10/1/2017 0:52,10/1/2017 12:45,clear-day,Clear,7/16/2019 16:37
19,1,10/1/2017 13:30,10/1/2017 19:00,0,0,0.00,0,31.83,31,0,17.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
20,1,10/1/2017 14:30,10/1/2017 20:00,0,0,0.00,0,30.46,30,0,17.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
21,1,10/1/2017 15:30,10/1/2017 21:00,0,0,0.00,0,29.18,28,1,19.31,270,1.34,-9999,-9999,-9999,1005.55,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.7,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
22,1,10/1/2017 16:30,10/1/2017 22:00,0,0,0.00,0,27.91,27,1,17.09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
23,1,10/1/2017 17:30,10/1/2017 23:00,0,0,0.00,0,27.91,27,1,17.09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/1/2017 0:52,10/1/2017 12:45,clear-night,Clear,7/16/2019 16:37
24,1,10/1/2017 18:30,10/2/2017 0:00,0,0,0.00,0,24.88,24,1,19.47,320,0.89,-9999,-9999,-9999,1006.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.67,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
25,1,10/1/2017 19:30,10/2/2017 1:00,0,0,0.00,0,26.29,26,1,17.19,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
26,1,10/1/2017 20:30,10/2/2017 2:00,0,0,0.00,0,25.17,25,1,17.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/2/2017 0:52,10/2/2017 12:43,fog,Foggy,7/16/2019 16:37
27,1,10/1/2017 21:30,10/2/2017 3:00,0,0,0.00,0,23,23,1,18.25,-9999,0,-9999,-9999,-9999,1006.52,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.56,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
28,1,10/1/2017 22:30,10/2/2017 4:00,0,0,0.00,0,25.23,25,1,17.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/2/2017 0:52,10/2/2017 12:43,fog,Foggy,7/16/2019 16:37
29,1,10/1/2017 23:30,10/2/2017 5:00,0,0,0.00,0,24.13,24,1,17.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/2/2017 0:52,10/2/2017 12:43,fog,Foggy,7/16/2019 16:37
30,1,10/2/2017 0:30,10/2/2017 6:00,1,1,0.00,0,21.69,21,1,17.97,-9999,-9999,-9999,-9999,-9999,1006.81,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.51,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
31,1,10/2/2017 1:30,10/2/2017 7:00,1,1,0.42,0,23.02,23,1,17.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/2/2017 0:52,10/2/2017 12:43,fog,Foggy,7/16/2019 16:37
32,1,10/2/2017 2:30,10/2/2017 8:00,1,1,7.56,0,25.46,25,1,19.58,270,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.82,10/2/2017 0:52,10/2/2017 12:43,fog,Foggy,7/16/2019 16:37
33,1,10/2/2017 3:30,10/2/2017 9:00,1,1,24.46,0,27.82,28,0,15.38,254,0.93,-9999,-9999,-9999,1007.42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.77,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
34,1,10/2/2017 4:30,10/2/2017 10:00,1,1,35.94,0,30.59,30,0,17.43,260,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
35,1,10/2/2017 5:30,10/2/2017 11:00,1,1,45.43,0,33.44,33,0,17.38,290,3.59,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
36,1,10/2/2017 6:30,10/2/2017 12:00,1,1,51.51,0,34.89,35,0,14.58,301,1.7,-9999,-9999,-9999,1007.22,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.06,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
37,1,10/2/2017 7:30,10/2/2017 13:00,1,1,50.85,0,35.57,36,0,14.48,306,4.54,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,5.57,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
38,1,10/2/2017 8:30,10/2/2017 14:00,1,1,46.31,0,36.11,36,0,14.67,315,4.44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,5.57,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
39,1,10/2/2017 9:30,10/2/2017 15:00,1,1,38.03,0,37.44,37,0,15.32,314,1.5,-9999,-9999,-9999,1004.98,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.28,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
40,1,10/2/2017 10:30,10/2/2017 16:00,1,1,23.23,0,35.73,36,0,15.78,302,3.99,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,5.57,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
41,1,10/2/2017 11:30,10/2/2017 17:00,1,1,6.81,0,35.03,35,0,15.29,323,3.77,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,5.57,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
42,1,10/2/2017 12:30,10/2/2017 18:00,0,0,0.29,0,35.14,35,0,16.2,309,1.01,-9999,-9999,-9999,1004.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.23,10/2/2017 0:52,10/2/2017 12:43,clear-day,Clear,7/16/2019 16:37
43,1,10/2/2017 13:30,10/2/2017 19:00,0,0,0.00,0,31.81,32,0,16.36,320,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.52,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
44,1,10/2/2017 14:30,10/2/2017 20:00,0,0,0.00,0,32.22,32,0,14.79,310,2.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.99,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
45,1,10/2/2017 15:30,10/2/2017 21:00,0,0,0.00,0,29.54,28,1,18.94,292,0.62,-9999,-9999,-9999,1005.53,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
46,1,10/2/2017 16:30,10/2/2017 22:00,0,0,0.00,0,27.91,27,1,17.09,280,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/2/2017 0:52,10/2/2017 12:43,clear-night,Clear,7/16/2019 16:37
47,1,10/2/2017 17:30,10/2/2017 23:00,0,0,0.00,0,27.91,27,1,17.09,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/2/2017 0:52,10/2/2017 12:43,fog,Foggy,7/16/2019 16:37
48,1,10/2/2017 18:30,10/3/2017 0:00,0,0,0.00,0,26.53,26,1,18.57,320,0.66,-9999,-9999,-9999,1006.47,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.86,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
49,1,10/2/2017 19:30,10/3/2017 1:00,0,0,0.00,0,25.23,25,1,17.71,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/3/2017 0:53,10/3/2017 12:42,fog,Foggy,7/16/2019 16:37
50,1,10/2/2017 20:30,10/3/2017 2:00,0,0,0.00,0,24.13,24,1,17.84,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/3/2017 0:53,10/3/2017 12:42,fog,Foggy,7/16/2019 16:37
51,1,10/2/2017 21:30,10/3/2017 3:00,0,0,0.00,0,24.23,24,1,18.13,320,0.45,-9999,-9999,-9999,1006.68,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.72,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
52,1,10/2/2017 22:30,10/3/2017 4:00,0,0,0.00,0,23.17,23,1,18.94,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/3/2017 0:53,10/3/2017 12:42,fog,Foggy,7/16/2019 16:37
53,1,10/2/2017 23:30,10/3/2017 5:00,0,0,0.00,0,22.62,22,1,18.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/3/2017 0:53,10/3/2017 12:42,fog,Foggy,7/16/2019 16:37
54,1,10/3/2017 0:30,10/3/2017 6:00,1,1,0.00,0,22.09,22,1,18.04,320,0.51,-9999,-9999,-9999,1007.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.72,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
55,1,10/3/2017 1:30,10/3/2017 7:00,1,1,0.42,0,22.62,22,1,18.8,260,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,10/3/2017 0:53,10/3/2017 12:42,fog,Foggy,7/16/2019 16:37
56,1,10/3/2017 2:30,10/3/2017 8:00,1,1,7.56,0,25.17,25,1,17.2,250,1.34,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/3/2017 0:53,10/3/2017 12:42,fog,Foggy,7/16/2019 16:37
57,1,10/3/2017 3:30,10/3/2017 9:00,1,1,24.46,0,27.88,27,1,17.66,275,0.48,-9999,-9999,-9999,1009.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.73,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
58,1,10/3/2017 4:30,10/3/2017 10:00,1,1,35.94,0,30.97,30,0,18.25,300,1.97,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.52,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
59,1,10/3/2017 5:30,10/3/2017 11:00,1,1,45.43,0,34.04,32,0,19.44,275,2.67,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.25,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
60,1,10/3/2017 6:30,10/3/2017 12:00,1,1,51.51,0,37.19,35,0,18.69,294,1.06,-9999,-9999,-9999,1008.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.96,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
61,1,10/3/2017 7:30,10/3/2017 13:00,1,1,50.85,0,35.23,34,0,18.36,339,3.75,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.49,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
62,1,10/3/2017 8:30,10/3/2017 14:00,1,1,46.31,0,36.92,35,0,18.95,320,3.96,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.49,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
63,1,10/3/2017 9:30,10/3/2017 15:00,1,1,38.03,0,38.34,37,0,16.78,318,1.63,-9999,-9999,-9999,1006.17,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.96,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
64,1,10/3/2017 10:30,10/3/2017 16:00,1,1,23.23,0,37.41,36,0,17.7,340,3.83,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.49,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
65,1,10/3/2017 11:30,10/3/2017 17:00,1,1,6.81,0,37.48,36,0,18.78,340,3.61,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
66,1,10/3/2017 12:30,10/3/2017 18:00,0,0,0.29,0,35.97,35,0,17.98,324,1.05,-9999,-9999,-9999,1005.72,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/3/2017 0:53,10/3/2017 12:42,clear-day,Clear,7/16/2019 16:37
67,1,10/3/2017 13:30,10/3/2017 19:00,0,0,0.00,0,33.01,32,0,18.75,328,2.03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
68,1,10/3/2017 14:30,10/3/2017 20:00,0,0,0.00,0,31.89,30,1,19.96,300,2.24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
69,1,10/3/2017 15:30,10/3/2017 21:00,0,0,0.00,0,30.31,28,1,20.88,319,1.55,-9999,-9999,-9999,1007.28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.7,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
70,1,10/3/2017 16:30,10/3/2017 22:00,0,0,0.00,0,29.89,28,1,21.08,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
71,1,10/3/2017 17:30,10/3/2017 23:00,0,0,0.00,0,29.14,27,1,21.03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/3/2017 0:53,10/3/2017 12:42,clear-night,Clear,7/16/2019 16:37
72,1,10/3/2017 18:30,10/4/2017 0:00,0,0,0.00,0,25.78,25,1,19.72,320,0.89,-9999,-9999,-9999,1008.15,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.7,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
73,1,10/3/2017 19:30,10/4/2017 1:00,0,0,0.00,0,27.62,26,1,21.11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
74,1,10/3/2017 20:30,10/4/2017 2:00,0,0,0.00,0,24.53,24,1,21.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/4/2017 0:53,10/4/2017 12:41,fog,Foggy,7/16/2019 16:37
75,1,10/3/2017 21:30,10/4/2017 3:00,0,0,0.00,0,24.09,24,1,20.11,-9999,0,-9999,-9999,-9999,1008.41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.62,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
76,1,10/3/2017 22:30,10/4/2017 4:00,0,0,0.00,0,24.53,24,1,21.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.06,10/4/2017 0:53,10/4/2017 12:41,fog,Foggy,7/16/2019 16:37
77,1,10/3/2017 23:30,10/4/2017 5:00,0,0,0.00,0,24.53,24,1,21.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/4/2017 0:53,10/4/2017 12:41,fog,Foggy,7/16/2019 16:37
78,1,10/4/2017 0:30,10/4/2017 6:00,1,1,0.00,0,22.85,22,1,18.69,-9999,-9999,-9999,-9999,-9999,1009.01,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.51,10/4/2017 0:53,10/4/2017 12:41,clear-night,Clear,7/16/2019 16:37
79,1,10/4/2017 1:30,10/4/2017 7:00,1,1,0.42,0,24.39,24,1,20.02,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.57,10/4/2017 0:53,10/4/2017 12:41,fog,Foggy,7/16/2019 16:37
80,1,10/4/2017 2:30,10/4/2017 8:00,1,1,7.56,0,24.96,24,1,20.03,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,2.25,10/4/2017 0:53,10/4/2017 12:41,fog,Foggy,7/16/2019 16:37
81,1,10/4/2017 3:30,10/4/2017 9:00,1,1,24.46,0,26.64,26,1,19.54,263,0.53,-9999,-9999,-9999,1010.85,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.65,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
82,1,10/4/2017 4:30,10/4/2017 10:00,1,1,35.94,0,32.55,31,1,19.99,295,1.06,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.54,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
83,1,10/4/2017 5:30,10/4/2017 11:00,1,1,45.43,0,34.43,32,0,19.55,314,2.45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.78,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
84,1,10/4/2017 6:30,10/4/2017 12:00,1,1,51.51,0.09,36.51,35,0,18.72,313,1.59,-9999,-9999,-9999,1009.57,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,3.89,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
85,1,10/4/2017 7:30,10/4/2017 13:00,1,1,50.85,0,38.2,35,0,20.54,317,3.38,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
86,1,10/4/2017 8:30,10/4/2017 14:00,1,1,46.31,0,37.48,36,0,18.78,330,3.96,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,rain,4.02,10/4/2017 0:53,10/4/2017 12:41,clear-day,Clear,7/16/2019 16:37
